postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
1601,-0.6932734084441042,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.14029632738595918,4,4,True
8660,-1.243026646947409,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4620,0.47495222337541854,0.0,0,0.8934034459080674,-0.1505040905259495,-0.002773178655668886,0,-0.15055926030636815,2,4,True
3720,-0.39876274496019093,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22602200236819872,0,0,True
9890,-0.6638223420957129,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2100,-0.555835098818278,0.0,0,0.6719109444031636,-0.2355265949463672,-0.002773178655668886,0,-0.2791477727797274,4,4,True
9600,-0.01589888243110363,0.0,0,0.2289259413933559,-0.18829187026835736,-0.002773178655668886,0,-0.2622441185578774,1,1,True
1547,0.9167182186012884,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22783310817768265,4,2,True
5580,-0.2515074132182343,0.0,0,-0.3248053123689037,0.4484322183912152,-0.002773178655668886,0,-0.12218526929111985,0,0,True
7940,1.260313992665854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.32998748114336895,1,0,True
1851,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2442618061611294,0,1,True
2950,0.11172240507859213,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.20851464620985402,0,1,True
1070,-1.0957713152054525,0.0,0,-0.21405906161645177,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
8450,-0.43803083342471266,0.0,0,-0.029481977029031912,-0.19207064824259817,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9968,-0.1238861257085385,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.037192041943466314,0,2,True
7022,-0.49693296612149535,0.0,0,1.1518113643304553,2.0506340794693085,-0.002773178655668886,0,-0.3407253703021812,0,0,False
1440,-0.9583330055796262,0.0,0,-0.3248053123689037,-0.1788449253327554,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9190,-0.6638223420957129,0.0,0,0.2289259413933559,-0.2355265949463672,0.6828544619193874,0,-0.27431815728777026,0,4,True
4020,-1.243026646947409,0.0,0,0.1920105244758719,-0.2355265949463672,-0.002773178655668886,0,-0.3069180618584811,4,2,True
8820,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.06979194651417713,4,2,True
8300,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,1,-0.3407253703021812,0,1,False
2020,-0.7521755411408869,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8700,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
3010,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1487481544968842,0,4,True
6890,-0.7521755411408869,0.0,0,0.04434885680593603,-0.0654815861055318,-0.002773178655668886,0,-0.24413306046303804,4,2,True
9900,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21274055976531653,0,4,True
4000,-1.0957713152054525,0.0,0,-0.21405906161645177,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
6180,-0.8994308728828435,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.18979988617852003,0,2,True
8400,-0.49693296612149535,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.31174767735043823,0,1,True
9200,-0.08461803724401673,0.0,0,0.41350302598077576,-0.08059669800249494,0.6828544619193874,0,-0.23024791592366123,0,1,True
3460,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,11.129611423096065,0,1,True
9230,-0.13370314782466894,0.0,0,0.11817969064090397,0.03276664122472866,0.6828544619193874,0,-0.20730724233686473,0,1,True
1030,-0.8601627844183217,0.0,0,-0.25097447853393573,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,False
3545,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1064890189422591,0,1,True
9030,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.1826237033069962,-1.3740284598057815,0,-0.29242921538260963,0,1,True
3740,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.0613401194032521,0,1,True
1785,0.4062330685625054,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.23158406549474186,1,1,True
6791,-0.11406910359240806,0.0,0,1.8901197026801344,1.1815151453939279,1.3684821024944436,0,0.18570271832114887,0,1,True
9500,-0.3496776343795387,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.16336574667084702,0,1,True
9620,0.11172240507859213,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.05638175821320359,0,1,True
2000,-0.9485159834634957,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1050,-0.4085797670763214,0.0,0,0.2289259413933559,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1060,-0.7914436296054086,0.0,0,-0.06639739394651588,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
9040,-0.4478478555408431,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2966551289380721,0,2,True
4317,0.219709648356027,0.0,0,0.4873338598157437,0.3766354368806403,0.6828544619193874,0,-0.07871872986350543,0,2,True
3200,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.29738757657265813,0,2,True
1000,-0.6540053199795824,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,2,2,False
1050,0.013552183917287696,0.0,0,0.2289259413933559,-0.2355265949463672,-0.002773178655668886,0,-0.30148474443002926,5,0,True
4051,0.7203777762786796,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
7700,,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
9770,-0.01589888243110363,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.8370971077988704,1,1,True
8434,-1.1841245142506263,0.0,0,-0.10331281086399986,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
9968,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8660,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4101,-0.35949465649566914,0.0,0,1.1518113643304553,0.06677564299289573,-0.002773178655668886,0,-0.14150373125894847,0,1,True
8000,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2465478682090166,0,1,True
2000,-0.45766487765697356,0.0,1,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,2,True
9000,-0.22205634686984294,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3032958502395132,0,2,True
7160,0.13135644931085302,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.12037416348163592,0,4,True
5060,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,True
7700,-0.6736393642118433,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3135587831599222,0,0,True
3740,-0.10425208147627762,0.0,0,0.5242492767332276,0.38797177080336265,-1.3740284598057815,0,-0.07811502792701079,0,1,True
8560,0.7792799089754623,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09622608602185014,0,4,True
3600,0.5142203118399403,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.15974353505187916,0,1,True
6534,,0.0,0,-0.3248053123689037,0.6146984492578098,-0.002773178655668886,0,0.02572170515006807,0,1,True
9600,-0.00608186031497319,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.23628493528860767,0,1,True
1150,-0.27114145745049517,0.0,0,0.1920105244758719,-0.1221632557191436,0.6828544619193874,0,-0.14633334675090562,0,1,True
9100,,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.09092151429148969,0,1,True
4400,-0.5165670103537562,0.0,0,1.8901197026801344,-0.2355265949463672,0.6828544619193874,0,-0.14090002932245382,0,1,True
6690,0.6614756435818969,0.0,0,3.3667363793794935,3.5470301572686602,1.3684821024944436,0,0.8678859065600972,2,1,True
4102,-0.6736393642118433,0.0,0,0.2289259413933559,-0.00879991649192,-0.002773178655668886,0,-0.23326642560613445,0,1,True
1357,0.6712926656980274,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,0.11808810143374869,0,1,True
2830,-0.7914436296054086,0.0,0,0.2658413583108399,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
2820,2.3401864254402027,0.0,0,4.1050447177291725,1.4649234934619868,-1.3740284598057815,0,0.7157530185634468,0,1,True
1932,-0.8405287401860608,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2100,-0.6932734084441042,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9060,-1.0368691825086698,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.19161099198800396,0,2,True
3530,0.31787986951733144,0.0,0,-0.3248053123689037,1.1078289748962324,1.3684821024944436,0,-0.3407253703021812,1,0,True
4100,-0.6343712757473216,0.0,0,0.5611646936507116,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8810,1.3584842138271584,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.6213059233054137,0,1,True
9200,-0.7030904305602347,0.0,1,1.5209655335052947,-0.19773881520395933,0.6828544619193874,0,-0.2368886372251023,0,0,True
2950,0.13135644931085302,0.0,0,-0.3248053123689037,1.3704540441059672,1.3684821024944436,0,0.6131236893593572,0,1,True
3510,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9230,0.05282027238180947,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.05577805627670895,0,1,True
9600,0.8676331080206362,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.04792993110227856,0,1,True
9090,-0.6736393642118433,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21998498300325225,0,2,True
1800,-0.49693296612149535,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.31597359090590077,0,0,True
1080,-0.7521755411408869,0.0,0,-0.06639739394651588,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,False
7140,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,4,True
3500,-0.06498399301175585,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.21709521901887038,0,1,True
3120,0.5436713781883317,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.28833204752523844,0,0,True
6830,-0.2122393247537125,0.0,0,1.8901197026801344,0.7091678986138296,0.6828544619193874,0,0.019684685785121624,1,0,True
1083,-0.3496776343795387,0.0,0,-0.3248053123689037,-0.07870730901537455,-1.3740284598057815,0,-0.26164041662138277,0,1,True
3000,-0.9288819392312349,0.0,0,0.1920105244758719,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9290,-0.19260528052145162,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.017269878039143045,0,4,True
2660,-0.8208946959537999,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2018,-0.7030904305602347,0.0,0,-0.25097447853393573,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9900,-1.0466862046248002,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,4,False
3840,0.7007437320464187,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.07992613373649472,0,1,True
2170,0.6614756435818969,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.20308132878140223,4,0,True
2650,-0.18278825840532117,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.1561213234329113,4,2,True
2060,-0.7423585190247565,0.0,0,0.11817969064090397,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1435,-0.997601094044148,0.0,0,-0.3248053123689037,-0.17317675837139423,1.3684821024944436,0,1.6804687130818887,0,1,True
2860,0.22952667047215744,0.0,0,0.41350302598077576,0.23682065183373113,0.6828544619193874,0,-0.06905949887959112,0,0,True
7540,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.0388744020548589,0,1,True
1600,-1.1350394036699742,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.3407253703021812,1,0,False
9620,0.12153942719472258,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.08958536472040904,0,2,True
1160,0.9167182186012884,0.0,0,-0.3248053123689037,0.7091678986138296,0.6828544619193874,0,0.03356983032449845,1,4,True
1950,1.260313992665854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.009896709103115959,1,0,True
9320,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.10299555302138258,0,2,True
2020,-0.2122393247537125,0.0,0,-0.06639739394651588,-0.19962820419107974,-0.002773178655668886,0,-0.2948440231285882,0,4,True
4420,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.14693704868740026,4,1,True
6200,-0.7030904305602347,0.0,0,0.2658413583108399,-0.11838447774490282,-0.002773178655668886,0,-0.2719033495417917,0,0,True
9300,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2779403689067381,0,1,True
8450,-0.5067499882376257,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1783295493851218,0,1,True
9680,-0.17297123628919073,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.15840738548079852,0,1,True
4430,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.20851464620985402,0,1,True
3990,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
8020,-0.5460180767021475,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.06194382133974674,0,1,True
3128,0.27861178105280965,0.0,0,0.7826571951556155,1.4082418238483752,1.3684821024944436,0,0.30523570174708853,1,2,True
6791,0.37678200221411406,0.0,1,-0.3248053123689037,1.6538623921740263,1.3684821024944436,0,0.2629765661924634,0,1,True
1820,0.10190538296246168,0.0,0,0.5980801105681957,0.6657119519100605,0.6828544619193874,0,0.04564386905439134,1,1,True
1160,0.7890969310915927,0.0,0,0.3396721921458078,-0.06926036407977258,1.3684821024944436,0,-0.23507753141561838,1,1,True
2610,-0.7619925632570173,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
6792,0.22952667047215744,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.14223617889353446,4,2,True
9190,0.573122444536723,0.0,0,1.8901197026801344,2.3718302072797757,-1.3740284598057815,0,1.7897387635874196,0,1,True
5621,-0.47729892188923445,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.20609983846387545,0,4,True
8620,-0.3300435901472778,0.0,0,6.02464639743834,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2500,,0.0,0,-0.28788989545141974,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
3590,0.03318622814954858,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.11735565379916268,0,1,True
8400,-1.3411968681087134,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8430,-0.9583330055796262,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9450,-0.2809584795666256,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.09501868214886085,0,1,True
8420,0.2393436925882879,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.19281839586099325,0,1,True
6040,-0.43803083342471266,0.0,0,1.336388448917875,-0.2355265949463672,-0.002773178655668886,0,-0.25620709919293094,0,1,True
2547,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1716888280836807,0,1,True
1150,-0.24169039110210383,0.0,0,0.41350302598077576,-0.2355265949463672,-0.002773178655668886,0,-0.2803551766527167,0,2,True
9000,-0.3104095459150169,0.0,0,0.1920105244758719,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
4520,-0.6049202093989302,0.0,0,-0.3248053123689037,0.6146984492578098,1.3684821024944436,0,0.08609189879953252,4,1,True
2660,0.27861178105280965,0.0,0,-0.3248053123689037,-0.04658769623432787,-0.002773178655668886,0,-0.2380960410980916,0,0,True
9800,-0.04534994877949496,0.0,0,-0.3248053123689037,-0.02013625041464236,0.6828544619193874,0,-0.19885541522593972,1,0,True
1730,-0.09443505936014718,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.02330689740408949,1,1,True
8310,0.25897773682054875,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.18134805906759502,4,1,True
1000,-0.7521755411408869,0.0,0,-0.14022822778148383,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,0,False
4681,-1.0957713152054525,0.0,0,-0.1771436446989678,-0.15995103546155148,-0.002773178655668886,0,-0.29424032119209353,4,4,True
1050,-0.4478478555408431,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
9000,-1.0761372709731916,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.31054027347744895,0,1,True
6060,0.49458626760767943,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.19281839586099325,0,4,True
6500,-0.7030904305602347,0.0,0,-0.28788989545141974,-0.2336372059592468,-0.002773178655668886,0,-0.23507753141561838,0,3,True
8300,0.6123905330012447,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.14814445256038955,1,0,True
8370,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.28337368633518994,0,1,True
9000,-1.1743074921344958,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3250291199533204,1,1,True
9160,,1.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,2,0,False
9255,0.906901196485158,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,0,True
9300,-0.8307117180699304,0.0,0,-0.10331281086399986,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
4020,-0.9681500276957566,0.0,1,0.04434885680593603,-0.1505040905259495,0.6828544619193874,0,-0.29122181150962034,2,2,True
9060,0.07245431661407035,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.06616973489520926,0,2,True
4101,-0.8896138507667131,0.0,0,0.41350302598077576,-0.2355265949463672,0.6828544619193874,0,-0.25620709919293094,2,1,True
9000,-0.22205634686984294,0.0,0,-0.3248053123689037,-0.2071857601395613,-1.3740284598057815,0,-0.281562580525706,0,1,True
1460,0.02336920603341814,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.18859248230553075,0,1,True
8370,0.9854373734142016,1.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
7340,-0.8405287401860608,0.0,0,0.2658413583108399,0.5447910567343554,0.6828544619193874,0,-0.05940026789567681,0,0,True
2830,-1.0270521603925393,0.0,0,-0.06639739394651588,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
8930,0.03318622814954858,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1976480113529504,0,0,True
1020,-0.2122393247537125,0.0,0,0.9672342797430353,-0.2355265949463672,-0.002773178655668886,0,-0.2803551766527167,0,1,True
9810,0.09208836084633124,0.0,0,0.41350302598077576,1.1399485876772792,-1.3740284598057815,0,0.09876963946592006,0,1,True
8310,-0.4085797670763214,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2501700798279845,0,1,True
4101,0.0822713387302008,0.0,0,1.7424580350101986,-0.1221632557191436,-0.002773178655668886,0,-0.24111455078056482,0,1,True
8560,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.2242108965587148,0,1,True
5590,-0.5067499882376257,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.30269214830301855,0,1,True
3050,,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.2633106749640894,0,2,True
1853,-0.7227244747924956,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8300,-0.555835098818278,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
7500,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.00879991649192,-0.002773178655668886,0,-0.2682811379228238,2,4,True
2060,-1.0074181161602784,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,4,False
7860,-0.644188297863452,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,0,1,True
9420,0.47495222337541854,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1161482499261734,1,0,True
1980,0.573122444536723,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.11312974024370018,0,1,True
2590,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
8400,-1.0172351382764089,0.0,0,0.04434885680593603,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9052,-0.7129074526763651,0.0,0,0.04434885680593603,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,1,False
2060,0.6811096878141578,0.0,0,0.3396721921458078,-0.19396003722971855,-0.002773178655668886,0,-0.2682811379228238,0,0,True
2180,0.10190538296246168,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.18315916487707895,2,2,True
8620,-1.1546734479022351,1.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2480,0.02336920603341814,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.15732872730590058,0,1,True
7880,1.1621437715045495,0.0,0,1.7055426180927147,5.092550348733142,1.3684821024944436,0,1.8627866979032714,1,4,True
8670,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
3390,0.2687947589366792,0.0,0,-0.3248053123689037,0.5542380016699573,1.3684821024944436,0,0.16336574667084702,4,1,True
9080,0.8676331080206362,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.09864089376782871,1,1,True
3830,-0.035532926663364515,0.0,0,0.5980801105681957,-0.2355265949463672,-1.3740284598057815,0,0.246676613907108,0,0,True
1180,0.0037351618011572537,0.0,0,-0.029481977029031912,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1000,-1.1154053594377134,0.0,0,0.08126427372342,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
4020,-1.0565032267409307,0.0,0,-0.3248053123689037,-0.06926036407977258,-0.002773178655668886,0,-0.25499969531994165,4,2,True
8430,-0.8797968286505826,1.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
1180,0.6222075551173751,0.0,0,1.9639505365151024,0.08566953286409967,-0.002773178655668886,0,-0.14150373125894847,1,0,True
4030,-0.10425208147627762,0.0,0,-0.3248053123689037,-0.06926036407977258,-0.002773178655668886,0,-0.2380960410980916,0,1,True
2018,0.3865990243302445,0.0,0,0.1920105244758719,-0.2355265949463672,-0.002773178655668886,0,-0.28095887858921137,0,0,True
8301,-0.3104095459150169,0.0,0,0.8564880289905834,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
8820,1.2210459042013322,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,1,5.4439465851895035,0,0,True
1853,-0.2122393247537125,0.0,0,-0.14022822778148383,-0.1221632557191436,-0.002773178655668886,0,-0.2501700798279845,4,1,True
2660,-0.2613244353343647,0.0,0,-0.3248053123689037,-0.08059669800249494,-0.002773178655668886,0,-0.24534046433602733,0,4,True
9000,-0.49693296612149535,0.0,0,0.1920105244758719,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
7950,-0.8110776738376695,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,2.074082375676397,0,1,True
2380,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.10105570151380729,5,1,True
2600,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.14105714559034754,-0.002773178655668886,0,-0.25922560887540413,4,0,True
9940,0.484769245491549,0.0,0,-0.3248053123689037,0.22359492892388838,-1.3740284598057815,0,-0.1433148370684324,0,1,True
1470,1.7511650984723761,0.0,0,4.1050447177291725,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,True
2610,-0.37912870072793003,0.0,0,0.007433439888452059,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2300,0.8578160859045058,0.0,0,-0.3248053123689037,0.03465603021184905,1.3684821024944436,0,-0.06905949887959112,4,1,True
6792,1.1130586609238973,0.0,0,0.41350302598077576,0.6146984492578098,0.6828544619193874,0,0.057717907784284234,2,2,True
2300,0.6025735108851142,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.07147430662556971,4,1,True
1150,-0.8699798065344522,0.0,0,-0.14022822778148383,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
7340,-0.4282138113085822,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,1,True
1480,0.10190538296246168,1.0,0,5.027930140666272,0.33129010118975083,0.6828544619193874,1,1.7118612137796103,0,1,True
