postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
6980,0,-0.6304498672461548,-0.06741573033707865,1.0,0.0,0,0,0.0,168.6131469588213,-0.5897621634673427,0,0.0,0,1
1190,0,-1.5270015913840858,-0.21348314606741572,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
1731,1,-0.6994153844875342,1.5168539325842696,1.0,1.0,0,0,24.471478463329454,0.0,0.41023783653265733,0,-0.6733597741303834,0,1
8630,0,0.0,-0.6404494382022472,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9500,1,0.0,2.0786516853932584,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.6509188425820891,0,0
1000,0,-4.251139522418568,0.38202247191011235,-1.0,0.0,0,0,-5.631177902423537,-371.3868530411787,-0.5897621634673427,1,0.0,1,1
2500,1,0.990239787926259,0.29213483146067415,-1.0,0.0,0,0,-5.168060112181183,-263.3868530411787,1.4102378365326573,0,-0.037533380262045654,0,1
9800,0,1.7488604775814314,-0.42696629213483145,-1.0,0.0,0,0,-3.778706741454122,0.0,-0.5897621634673427,0,0.0,1,0
1081,0,-1.8718291775909823,-0.5955056179775281,-1.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
6900,1,1.2661018568917763,1.2247191011235956,2.0,0.0,0,0,9.651709175574135,479.6131469588213,1.4102378365326573,0,0.5234899084453112,0,1
1702,1,1.093688063788328,0.6404494382022472,0.0,0.0,0,0,-2.3893533707270613,68.61314695882129,0.41023783653265733,0,-0.22952801684189666,4,0
2200,1,-1.906311936211672,-0.2247191011235955,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.54855610451386,6,2
2100,1,0.0,1.4831460674157304,2.0,1.0,0,0,0.0,-327.3868530411787,0.0,0,-1.2518371207086356,0,0
1160,1,-1.802863660349603,0.24719101123595505,0.0,0.0,0,1,-10.725473595089428,-231.3868530411787,0.41023783653265733,0,-1.0374015525804905,1,4
1301,1,-1.906311936211672,-0.3707865168539326,-1.0,0.0,0,0,-7.946766853635306,-241.3868530411787,0.41023783653265733,0,-0.8828084685811299,4,2
8560,1,-0.8373464189702927,0.5168539325842697,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.4664045165183362,0,1
8300,1,0.0,0.12359550561797752,-1.0,0.0,0,0,0.0,0.0,0.0,0,-0.4464570218087413,0,1
8730,1,0.8523087534435004,0.5842696629213483,0.0,-1.0,0,0,0.0,0.0,0.0,0,-0.4015751587121527,0,1
1000,0,0.0,-0.0898876404494382,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,1,0
7100,1,0.0,0.9325842696629213,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,0
9500,1,-0.3201050396599479,0.47191011235955055,1.0,0.0,0,0,-1.9262355804847076,53.61314695882129,0.41023783653265733,0,-0.26443613258368776,0,1
8490,1,0.0,0.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.0,0,2.6104965424366786,1,1
1651,1,-1.2856222810392581,0.550561797752809,1.0,0.0,0,0,8.725473595089428,-206.3868530411787,-0.5897621634673427,0,-0.9251968948390191,1,1
1150,1,-0.5959671086254651,2.101123595505618,2.0,1.0,0,0,-6.094295692665891,-331.3868530411787,-0.5897621634673427,0,-1.1745405787089553,0,2
2140,0,-0.2511395224185686,-0.7078651685393258,-1.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,0
8300,0,1.5074811672366037,-0.5955056179775281,-1.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,0.0,0,0
8301,0,0.19713633965039692,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
3182,0,0.0,-0.39325842696629215,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
3189,0,0.0,0.29213483146067415,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
1040,0,-1.906311936211672,-0.42696629213483145,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,1,1
9041,1,0.0,1.0337078651685394,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.0174540578708955,4,2
8200,1,-0.8028636603496031,1.5393258426966292,3.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,-1.2244093154829427,0,2
7134,1,0.0,-0.033707865168539325,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2967189838052242,2,1
9340,1,1.7488604775814314,0.4943820224719101,0.0,0.0,0,0,3.1680601121811836,-323.3868530411787,0.41023783653265733,0,-1.1545930839993606,1,0
8810,0,1.1626535810297072,-0.48314606741573035,-1.0,0.0,0,0,-5.168060112181183,0.0,0.0,0,0.0,0,1
9550,1,1.7143777189607419,0.07865168539325842,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.1246718419349682,0,1
2150,1,-0.7683809017289134,0.550561797752809,2.0,0.0,0,0,0.0,-311.3868530411787,-0.5897621634673427,0,-1.2368764996764396,0,1
6230,1,-1.906311936211672,0.07865168539325842,0.0,0.0,0,0,25.860831834056516,-31.38685304117871,0.41023783653265733,0,0.11955314057601425,0,4
2910,0,1.197136339650397,-0.6067415730337079,-1.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,0,1
1400,0,0.0,-0.25842696629213485,-1.0,0.0,0,0,-7.483649063392952,0.0,0.0,0,0.0,0,1
8300,0,1.7143777189607419,-0.2247191011235955,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8940,1,0.0,0.7865168539325843,1.0,0.19844324694209226,0,0,0.0,0.0,0.41023783653265733,0,-0.8753281580650318,0,0
8000,1,0.0,0.14606741573033707,-1.0,1.0,0,0,0.0,0.0,0.0,0,-1.5809707834169517,0,0
1300,0,0.16265358102970728,-0.033707865168539325,0.0,-1.0,0,0,13.819769287755319,0.0,-0.5897621634673427,0,0.0,6,1
2170,0,-0.009760212073740997,-0.4157303370786517,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,2
2050,0,-0.28562228103925824,0.5617977528089888,1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2235,1,0.7833432362021211,2.404494382022472,2.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,3.19396076269233,1,0
2050,0,-0.28562228103925824,-0.29213483146067415,-1.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,0,1
2000,1,-4.251139522418568,4.179775280898877,3.0,2.0,0,0,0.0,-386.3868530411787,-0.5897621634673427,0,-1.27427805225693,0,0
6997,1,-0.45803607414270653,1.2134831460674158,4.0,0.0,0,0,44.84866123399302,177.6131469588213,0.41023783653265733,0,0.19684968257569452,0,1
9300,1,1.6454122017193624,-0.2808988764044944,-1.0,0.0,0,0,-7.946766853635306,-406.3868530411787,0.41023783653265733,0,-1.748031051609809,0,1
2260,1,1.7488604775814314,0.6741573033707865,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.027559632907248204,0,0
2000,0,0.024722546546948658,-0.9101123595505618,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,4
1140,0,0.0,-0.47191011235955055,-1.0,0.0,0,0,-3.3155889512117684,0.0,1.4102378365326573,0,0.0,4,4
8800,0,0.05920530516763831,-0.7752808988764045,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
1760,1,0.0,0.6966292134831461,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.8404200423232407,1,1
2000,0,0.0,-0.7078651685393258,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9200,0,-0.8718291775909823,-0.4157303370786517,-1.0,0.0,0,0,16.135358238967086,0.0,0.0,0,0.0,0,1
3182,0,0.0,1.6404494382022472,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
1480,1,-0.8028636603496031,-0.14606741573033707,0.0,0.0,0,0,7.336120224362367,0.0,-0.5897621634673427,0,-1.748031051609809,0,0
2500,1,-1.3545877982806376,-0.10112359550561797,-1.0,0.0,0,0,1.7787067414541224,-323.3868530411787,0.41023783653265733,0,-0.8379266054845413,4,1
4000,0,0.5074811672366039,-0.14606741573033707,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,0,1
2930,0,0.990239787926259,0.0898876404494382,-1.0,0.0,0,0,23.545242882844747,0.0,0.41023783653265733,0,0.0,1,1
9700,0,1.5764466844779832,-0.6853932584269663,-1.0,0.0,0,0,-3.778706741454122,0.0,1.4102378365326573,0,0.0,1,0
1020,1,0.0,1.5393258426966292,3.0,1.0,0,0,0.0,-410.3868530411787,-0.5897621634673427,0,-1.3864827099984014,0,1
2460,1,0.5419639258572935,4.067415730337078,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,7.430309951642548,4,1
9030,1,1.7488604775814314,0.12359550561797752,0.0,0.0,0,0,-3.3155889512117684,-360.3868530411787,-0.5897621634673427,0,-1.3191599153535185,1,0
7012,1,0.0,-0.11235955056179775,-1.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.0498687367739872,0,4
8830,1,0.0,0.23595505617977527,1.0,0.0,0,0,0.0,0.0,0.0,0,-1.0872702893544777,0,1
4400,1,-3.423553315522017,0.07865168539325842,0.0,0.0,0,0,16.59847602920944,-71.38685304117871,0.41023783653265733,0,-0.4389767112926432,0,1
4000,1,0.9212742706848797,0.19101123595505617,1.0,2.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,4,1
5555,1,0.0,-0.033707865168539325,0.0,0.0,0,0,7.336120224362367,0.0,-0.5897621634673427,0,-1.074803105160981,1,0
9860,1,-2.5614843500047755,8.348314606741573,4.0,0.0,0,0,93.93914699968252,2831.6131469588213,0.0,0,10.564560057887647,4,2
3010,0,1.5074811672366037,-1.2359550561797752,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,1
1030,0,-0.6994153844875342,-0.6741573033707865,-2.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,2,1
2660,1,-0.07872572931512031,-0.033707865168539325,0.0,0.0,0,0,0.0,-273.3868530411787,0.41023783653265733,0,-0.9850393789678038,4,2
8430,0,0.16265358102970728,-1.0449438202247192,-2.0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,4
9400,1,0.0,0.7415730337078652,0.0,0.0,0,0,0.0,0.0,0.0,0,0.14199407212430853,1,1
8800,0,1.7488604775814314,0.056179775280898875,0.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,0,1
8500,1,-0.28562228103925824,0.07865168539325842,0.0,0.0,0,0,0.0,-393.3868530411787,0.0,0,-1.3141730416761197,0,2
4020,1,0.0,,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,0
9940,1,-0.07872572931512031,0.3146067415730337,1.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,0.09960564586641935,0,1
8930,1,0.0,-0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.5560364150299582,0,1
8930,1,0.0,-0.02247191011235955,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5610232887073567,0,0
2060,1,0.0,1.595505617977528,1.0,3.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.4961939309011734,4,2
3210,1,-0.28562228103925824,-0.14606741573033707,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.0972440367092753,0,0
2500,1,-0.5270015913840859,0.3146067415730337,0.0,0.0,0,0,0.0,768.6131469588213,1.4102378365326573,0,1.1443556812814526,4,2
9052,1,-0.21665676379787893,0.07865168539325842,0.0,0.0,0,0,0.0,0.0,0.0,0,0.10209908270511871,2,2
9190,1,0.0,0.9325842696629213,1.0,0.0,0,0,0.0,0.0,0.0,0,-0.9251968948390191,1,1
8000,1,-0.5614843500047755,0.15730337078651685,1.0,0.0,0,0,0.0,68.61314695882129,1.4102378365326573,0,-0.2943573746480801,0,4
6730,1,-0.6994153844875342,,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.49606210321961813,0,2
9051,0,0.7833432362021211,-0.7865168539325843,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,2,1
3201,1,-0.6994153844875342,0.011235955056179775,0.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,0.4087918138651404,0,2
6240,1,0.0,1.7078651685393258,4.0,-1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.4015751587121527,4,1
6850,1,1.5419639258572935,1.0898876404494382,-1.0,0.0,0,0,16.59847602920944,358.6131469588213,1.4102378365326573,0,0.535957092638808,1,0
9680,1,-0.49251883276339614,,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.4459297110825204,2,2
5489,0,0.0,-0.48314606741573035,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
2830,0,1.3005846155124658,-0.6067415730337079,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
2222,1,0.7143777189607418,0.7078651685393258,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.49855554005831754,0,1
4987,1,0.0,1.4157303370786516,1.0,0.0,0,0,0.0,-31.38685304117871,0.41023783653265733,0,0.2541987298657799,0,4
1852,1,-0.07872572931512031,-0.10112359550561797,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.5511813690341145,4,2
1300,1,-0.14769124655649962,1.449438202247191,1.0,2.0,0,0,7.336120224362367,-216.3868530411787,1.4102378365326573,0,4.143960198236788,0,1
8200,1,1.7143777189607419,0.3258426966292135,0.0,0.0,0,0,0.0,-331.3868530411787,0.41023783653265733,0,-1.2293961891603415,0,0
5640,1,0.0,4.123595505617978,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,21.136732253972948,0,2
8400,0,-0.45803607414270653,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
2960,0,1.7143777189607419,0.2808988764044944,0.0,1.0,0,0,36.0494232193883,0.0,-0.5897621634673427,0,0.0,0,1
1150,0,-0.45803607414270653,0.056179775280898875,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1200,0,1.7143777189607419,-0.07865168539325842,0.0,1.0,0,0,-4.70494232193883,-413.3868530411787,-0.5897621634673427,0,0.0,1,0
8550,1,1.7143777189607419,0.3707865168539326,1.0,0.0,0,0,-4.241824531696476,0.0,0.0,0,-1.493700494062474,0,1
2830,0,-0.3545877982806375,-0.10112359550561797,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,4
2340,0,0.8523087534435004,-0.9550561797752809,-2.0,0.0,0,0,-1.4631177902423538,0.0,-0.5897621634673427,0,0.0,4,1
7090,1,0.0,1.303370786516854,1.0,0.0,0,0,0.0,68.61314695882129,0.41023783653265733,0,-0.002625264520254567,0,0
9120,0,0.0,,-1.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
7520,1,1.7488604775814314,0.14606741573033707,1.0,0.0,0,0,0.0,-301.3868530411787,1.4102378365326573,0,-0.9102362738068229,0,0
2650,0,0.0,-0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9000,0,1.783343236202121,-0.5842696629213483,-1.0,0.0,0,0,-6.557413482908244,0.0,1.4102378365326573,0,0.0,1,0
6061,1,0.0,0.0,2.0,0.19844324694209226,0,0,9.188591385331781,-161.3868530411787,-0.5897621634673427,0,-0.8653544107102343,0,1
9700,0,1.0247225465469487,-0.2247191011235955,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3500,0,1.6454122017193624,-0.7640449438202247,-2.0,0.0,0,0,-4.241824531696476,0.0,0.0,0,0.0,0,1
5363,1,0.0,1.1235955056179776,0.0,0.0,0,0,35.123187638903595,0.0,1.4102378365326573,0,5.749733522359177,0,1
8610,1,0.0,0.30337078651685395,0.0,0.0,0,0,-5.631177902423537,0.0,0.0,0,-1.5510495413525593,0,1
1070,0,1.3350673741331556,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
8780,1,1.7488604775814314,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.191994636579851,0,1
9660,1,1.5419639258572935,2.4719101123595504,1.0,1.0,0,0,0.0,0.0,0.0,0,9.003668596861846,0,1
2650,0,-0.11320848793580997,-0.5617977528089888,-1.0,-1.0,0,0,0.0,-380.3868530411787,-0.5897621634673427,0,0.0,4,1
7500,1,0.0,,-3.0,0.19844324694209226,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,1
2860,1,-0.45803607414270653,0.38202247191011235,0.0,0.0,0,0,-2.852471160969415,-321.3868530411787,0.41023783653265733,0,-0.8304462949684432,0,2
9100,1,0.0,0.1348314606741573,0.0,0.0,0,0,0.38935337072706117,-231.3868530411787,-0.5897621634673427,0,-1.109711220902772,0,1
8650,1,0.0,0.550561797752809,1.0,0.0,1,0,0.0,0.0,0.0,0,3.6502597041743132,4,2
8340,1,0.0,,1.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,-0.49133888490532984,0,1
3400,0,-0.7683809017289134,-0.5617977528089888,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
5020,1,-1.3545877982806376,0.5280898876404494,0.0,-1.0,0,1,0.0,0.0,1.4102378365326573,0,3.2737507415307094,0,0
9990,1,-0.28562228103925824,0.30337078651685395,-1.0,0.19844324694209226,0,0,0.0,0.0,0.41023783653265733,0,0.23425123515618498,0,0
9700,1,1.5419639258572935,0.14606741573033707,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2992124206439237,0,1
1040,0,0.0,-0.34831460674157305,-1.0,0.0,0,0,-10.725473595089428,0.0,-2.5897621634673427,0,0.0,0,1
9300,1,-1.4235533155220168,-0.6741573033707865,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.6233592096748408,0,2
7180,0,0.0,-0.7752808988764045,-2.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1180,0,0.0,-0.6966292134831461,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,1,1
2800,1,0.0,0.12359550561797752,0.0,0.0,0,0,-3.778706741454122,-196.3868530411787,0.0,0,-1.748031051609809,0,1
7000,1,-2.527001591384086,-0.651685393258427,-1.0,0.0,0,0,-6.094295692665891,-394.3868530411787,-0.5897621634673427,0,-1.4687661256754803,4,4
9308,1,0.0,-0.06741573033707865,0.0,0.0,0,0,0.0,-394.3868530411787,0.0,0,-1.4762464361915784,4,2
4350,1,1.197136339650397,1.0337078651685394,2.0,0.0,0,1,26.787067414541223,703.6131469588213,1.4102378365326573,0,11.005898378337434,0,1
6220,1,0.0,0.0449438202247191,-1.0,-1.0,0,0,0.0,-356.3868530411787,-0.5897621634673427,0,-1.748031051609809,4,2
9600,0,1.7143777189607419,-0.47191011235955055,-1.0,0.0,0,0,19.377182770663563,0.0,0.0,0,0.0,0,0
1200,0,1.4729984086159142,-0.42696629213483145,-1.0,0.0,0,0,-5.631177902423537,0.0,-0.5897621634673427,0,0.0,1,1
8340,1,1.2661018568917763,0.2247191011235955,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.0224409315482943,1,1
2300,0,0.12817082240901762,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
6700,0,1.1626535810297072,-0.8764044943820225,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
9170,1,0.0,0.3595505617977528,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.45367367696172894,0,1
3220,1,-0.7338981431082238,0.6966292134831461,2.0,0.0,0,0,-1.9262355804847076,2068.6131469588213,1.4102378365326573,0,6.063906564035297,4,2
8570,0,1.5764466844779832,-0.8651685393258427,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1830,1,0.0,0.7752808988764045,2.0,0.0,0,0,2.7049423219388298,-231.3868530411787,0.0,0,-0.6035435426468012,0,4
8710,1,-0.2511395224185686,0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,0.0,0,-0.972572194774307,4,2
9100,0,1.197136339650397,-0.48314606741573035,-1.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,0,1
9860,1,-0.21665676379787893,0.7078651685393258,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.29133662708316,0,2
2300,0,-0.18217400517718926,-0.651685393258427,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,4,0
4101,1,0.0,0.7528089887640449,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.827952858129744,0,1
2300,0,0.12817082240901762,-0.4044943820224719,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,0
2580,1,-1.1476912465564997,0.3595505617977528,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1944880734185503,0,1
7622,1,0.0,-0.10112359550561797,-1.0,-1.0,0,0,0.0,-71.38685304117871,0.41023783653265733,0,-0.2519689483901909,0,2
1180,0,0.0,-0.21348314606741572,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
3350,1,-0.7338981431082238,0.7865168539325843,1.0,0.0,0,0,0.0,808.6131469588213,-0.5897621634673427,0,2.6080031055979793,0,2
6040,1,0.0,-0.5056179775280899,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2368764996764396,1,0
2800,0,0.8523087534435004,-0.033707865168539325,-1.0,0.0,0,0,-5.168060112181183,0.0,-0.5897621634673427,0,0.0,0,1
8540,1,0.0,0.056179775280898875,0.0,0.0,0,0,0.0,0.0,0.0,0,1.002229781475589,0,2
2560,1,-1.4925188327633963,0.1797752808988764,0.0,0.0,0,0,0.0,0.0,0.0,0,0.09711220902771997,4,1
1180,0,1.8178259948228108,-0.8202247191011236,-2.0,0.0,0,0,-7.020531273150598,0.0,1.4102378365326573,0,0.0,0,0
8670,0,-1.4925188327633963,-0.9325842696629213,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
2960,1,-0.11320848793580997,1.9775280898876404,1.0,1.0,0,0,-4.241824531696476,-361.3868530411787,1.4102378365326573,0,-0.561155116388912,0,1
1180,1,-1.8373464189702928,1.9887640449438202,2.0,1.0,0,1,-1.9262355804847076,-231.3868530411787,0.41023783653265733,0,-0.8503937896780381,5,0
3000,1,0.0,-0.033707865168539325,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.528608609804265,1,1
2845,1,-2.216656763797879,-0.0449438202247191,-1.0,0.0,0,0,0.0,-241.3868530411787,-0.5897621634673427,0,-0.9875328158065032,4,2
2800,0,-0.3890705569013272,-0.33707865168539325,-1.0,0.0,0,1,2.7049423219388298,0.0,-0.5897621634673427,0,0.0,3,0
1200,0,1.6798949603400521,-0.30337078651685395,0.0,0.0,0,0,-5.168060112181183,0.0,-0.5897621634673427,0,0.0,5,0
2500,1,-0.7338981431082238,0.2808988764044944,0.0,0.0,0,1,0.8524711609694149,-405.3868530411787,-0.5897621634673427,0,-1.336613973224414,0,1
2990,1,-0.07872572931512031,0.9775280898876404,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,2.194092590373885,1,1
1070,1,0.0,-0.033707865168539325,0.0,0.0,0,1,-7.946766853635306,0.0,0.0,0,-1.6732279464488282,0,1
9900,0,0.5074811672366039,-0.7640449438202247,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
1200,0,-1.4925188327633963,-0.19101123595505617,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8300,0,0.8523087534435004,-1.0,-3.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9600,1,0.0,-0.07865168539325842,0.0,0.19844324694209226,0,0,0.0,0.0,-0.5897621634673427,0,-1.5560364150299582,0,1
6700,0,0.5764466844779832,-0.7640449438202247,-1.0,0.0,0,0,0.0,-18.38685304117871,-0.5897621634673427,0,0.0,0,1
1150,0,-0.28562228103925824,-0.6404494382022472,-1.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,2,2
9052,0,1.7488604775814314,-0.02247191011235955,0.0,1.0,0,0,-2.852471160969415,0.0,-0.5897621634673427,0,0.0,1,1
2100,0,-0.2511395224185686,-0.5393258426966292,0.0,0.0,0,0,-10.262355804847074,0.0,0.41023783653265733,0,0.0,4,1
2370,1,-1.3890705569013273,0.5842696629213483,0.0,0.0,0,0,7.336120224362367,-311.3868530411787,-0.5897621634673427,0,-0.7631235003235605,1,1
2100,0,0.19713633965039692,-0.5056179775280899,-1.0,0.0,0,0,-6.557413482908244,0.0,1.4102378365326573,0,0.0,4,4
4000,0,1.7488604775814314,-0.42696629213483145,-3.0,0.19844324694209226,0,0,-7.483649063392952,0.0,1.4102378365326573,0,0.0,0,1
5489,0,0.0,-0.5280898876404494,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9000,1,0.0,0.651685393258427,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,1,1
2000,0,0.0,-0.42696629213483145,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,0
8300,0,0.024722546546948658,-0.6853932584269663,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2640,0,0.7143777189607418,-0.6629213483146067,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
4020,0,-0.2511395224185686,-0.5056179775280899,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
4420,1,1.2661018568917763,-0.3146067415730337,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.3515745942566102,0,1
9860,1,0.3695501327538452,1.1797752808988764,-1.0,0.0,0,0,0.0,791.6131469588213,0.0,0,6.1262424850027815,0,1
8710,1,0.0,0.5393258426966292,1.0,1.0,0,0,0.0,0.0,0.0,0,0.04973690909243207,1,1
2910,1,0.0,1.8089887640449438,2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,7.951438250930716,1,1
9051,1,0.0,1.6853932584269662,1.0,2.0,0,0,0.0,0.0,1.4102378365326573,0,-0.5511813690341145,0,1
2627,1,-1.3201050396599479,0.19101123595505617,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.4562989414819836,4,1
6940,1,-3.423553315522017,0.1348314606741573,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.5935697952920037,0,1
3580,1,0.0,1.1123595505617978,0.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,0.5708652083805991,0,1
6730,1,-4.251139522418568,-0.16853932584269662,0.0,0.0,0,0,0.0,5728.613146958822,0.41023783653265733,0,13.863376995486906,4,1
8300,0,0.4385156499952245,-0.5730337078651685,0.0,1.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,0,0
3990,0,0.0,-0.6853932584269663,-2.0,0.0,0,0,-8.40988464387766,0.0,-2.5897621634673427,0,0.0,1,1
7031,1,0.0,,0.0,0.0,0,0,0.0,0.0,-2.5897621634673427,0,-1.301705857482623,2,1
2500,0,1.6798949603400521,-0.23595505617977527,0.0,0.0,0,0,-5.168060112181183,0.0,-0.5897621634673427,0,0.0,0,0
3890,1,1.3350673741331556,0.6853932584269663,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.4162721243812385,0,1
